Accuracy,Loss,Classification_Loss,Robustness_Loss,Concept_Loss,Step
0.2718333303928375,2.3620550870895385,2.2748225132624307,0.0,0.08723259220520656,270
0.5799999992052715,2.190360164642334,2.11318879922231,0.0,0.07717136989037196,540
0.7624999980131785,1.7725843071937561,1.6982463320096335,0.0,0.07433797419071198,810
0.8048333326975504,1.6492863893508911,1.5795939087867736,0.0,0.06969247733553251,1080
0.8340000013510386,1.5845901568730671,1.519180130958557,0.0,0.06541002864638965,1350
0.8614999969800313,1.5296655694643657,1.467313575744629,0.0,0.062351994961500165,1620
0.8645000000794728,1.4672653237978617,1.4067706704139709,0.0,0.06049466033776601,1890
0.8786666651566823,1.4235267917315164,1.3644567886988321,0.0,0.05906999918321768,2160
0.8755000054836273,1.4087066491444906,1.3506959120432536,0.0,0.058010744179288545,2430
0.8770000000794729,1.3669669111569722,1.3097679535547893,0.0,0.05719894617795944,2700
0.2718333303928375,2.3620550870895385,2.2748225132624307,0.0,0.08723259220520656,270
0.5799999992052715,2.190360164642334,2.11318879922231,0.0,0.07717136989037196,540
0.7624999980131785,1.7725843071937561,1.6982463320096335,0.0,0.07433797419071198,810
0.8048333326975504,1.6492863893508911,1.5795939087867736,0.0,0.06969247733553251,1080
0.8340000013510386,1.5845901568730671,1.519180130958557,0.0,0.06541002864638965,1350
0.8614999969800313,1.5296655694643657,1.467313575744629,0.0,0.062351994961500165,1620
0.8645000000794728,1.4672653237978617,1.4067706704139709,0.0,0.06049466033776601,1890
0.8786666651566823,1.4235267917315164,1.3644567886988321,0.0,0.05906999918321768,2160
0.8755000054836273,1.4087066491444906,1.3506959120432536,0.0,0.058010744179288545,2430
0.8770000000794729,1.3669669111569722,1.3097679535547893,0.0,0.05719894617795944,2700
0.2718333303928375,2.3620550870895385,2.2748225132624307,0.0,0.08723259220520656,270
0.5799999992052715,2.190360164642334,2.11318879922231,0.0,0.07717136989037196,540
0.7624999980131785,1.7725843071937561,1.6982463320096335,0.0,0.07433797419071198,810
0.8048333326975504,1.6492863893508911,1.5795939087867736,0.0,0.06969247733553251,1080
0.8340000013510386,1.5845901568730671,1.519180130958557,0.0,0.06541002864638965,1350
0.8614999969800313,1.5296655694643657,1.467313575744629,0.0,0.062351994961500165,1620
0.8645000000794728,1.4672653237978617,1.4067706704139709,0.0,0.06049466033776601,1890
0.8786666651566823,1.4235267917315164,1.3644567886988321,0.0,0.05906999918321768,2160
0.8755000054836273,1.4087066491444906,1.3506959120432536,0.0,0.058010744179288545,2430
0.8770000000794729,1.3669669111569722,1.3097679535547893,0.0,0.05719894617795944,2700
0.2718333303928375,2.3620550870895385,2.2748225132624307,0.0,0.08723259220520656,270
0.5799999992052715,2.190360164642334,2.11318879922231,0.0,0.07717136989037196,540
0.7624999980131785,1.7725843071937561,1.6982463320096335,0.0,0.07433797419071198,810
0.8048333326975504,1.6492863893508911,1.5795939087867736,0.0,0.06969247733553251,1080
0.8340000013510386,1.5845901568730671,1.519180130958557,0.0,0.06541002864638965,1350
0.8614999969800313,1.5296655694643657,1.467313575744629,0.0,0.062351994961500165,1620
0.8645000000794728,1.4672653237978617,1.4067706704139709,0.0,0.06049466033776601,1890
0.8786666651566823,1.4235267917315164,1.3644567886988321,0.0,0.05906999918321768,2160
0.8755000054836273,1.4087066491444906,1.3506959120432536,0.0,0.058010744179288545,2430
0.8770000000794729,1.3669669111569722,1.3097679535547893,0.0,0.05719894617795944,2700
